sex,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,limit_bal,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,payment_next_month,education_1,education_2,education_3,education_4,marriage_1,marriage_2,marriage_3
0.0,-1.3559475640009406,-0.4992208023706396,-0.4741923273276386,-0.43945241910786126,-0.41158800474874335,-0.37797568093487416,-0.35719993312003684,-1.0623296056692149,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2709246474745169,-0.21273696367992023,-0.26053721855587986,-0.258865997386862,-0.2807095101490479,-0.25923989560248617,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.9034873615668,0.14644075514019977,-0.20283490957599823,-0.19563918204535313,-0.3494125057517665,-0.3567916002237963,-0.32803027531083606,-0.831079215327951,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.25170474522718583,-0.19179001034543303,-0.22109229614898648,-0.2593119237539333,-0.25215020038524316,-0.27180847827235655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.8127084097396505,-0.3106558692729528,-0.1669777192769877,-0.03594122005699459,0.14834962208103053,0.2869809440852366,0.42220257594192434,-0.1373280443041595,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.2637436523039443,0.20674941057913382,0.27100854098457733,0.3287375468796541,0.22688920989390118,0.1036493640294073,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.3559475640009406,-0.6971799942116935,-0.6064007584615247,-0.6637792667999751,-0.6638869304306907,-0.6168348190689363,-0.6203314058962988,0.479339663272544,0.8985140537871039,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,0.03077884990476592,-0.21646860619794053,-0.25477306084025936,-0.12394141946443343,-0.19062725356875773,-0.275693312915771,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-1.1386519022964245,0.5601008286343105,0.6234290699447034,0.7264929353012543,0.8354877626364001,0.9376231127055422,0.6884071905599156,-0.21441150775124745,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.13412056619176235,-0.05287339820793107,-0.12005000207516792,-0.10788807024986687,-0.11891929989674675,-0.07305348232472471,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9256568838964778,0.8096264798293318,0.9264202162404651,0.42509566737473664,0.12700161078003996,-0.6617338947110347,-0.6444967125096781,1.4043412246375993,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,-0.6458532693613781,-0.6147129635909582,0.01890413322966329,-0.09218003273107811,-0.1535047213658282,-0.29887196288982953,-0.2896557999545771,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.0300040714441665,0.40453136003756723,0.1418277260346715,0.8046718627154109,0.23684032100410074,0.3113204503172819,0.1072643131015378,0.9418404439550716,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.21852899039262075,2.114215800090385,-0.19933542634002666,-0.21185261754420276,-0.23873076567694934,-0.22736139955799678,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.2472997331486826,-0.41301386359829406,-0.43005715198904493,-0.43342855772315103,-0.3894147238642718,-0.5110294570689988,-0.6216916490065725,0.479339663272544,0.8985140537871039,1.7766040336174778,0.13753462679104708,0.1862816676916118,1.98714799863133,0.2515374695123826,-0.34835514538175827,-0.2314946867371689,-0.125249046289257,-0.3084275278985001,-0.3065849329711939,-0.20302405311542962,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.0300040714441665,-0.6971392087178728,-0.6865198279517756,-0.6785690862772055,-0.6673125777583478,-0.6684720429589338,-0.6613905960767801,0.32517273637836813,0.8985140537871039,-0.7227216877670162,1.8046210121370725,0.1862816676916118,0.2318138199695247,-1.480963396694299,-0.3177502054974731,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.4645953948531987,0.18025192951755717,0.24348645047485803,0.29656717700653723,0.2917908183645644,-0.17257720092940362,-0.15907464651499897,-0.7539957518808631,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,1.98714799863133,0.2515374695123826,-0.15903298725757045,-0.16213589113556512,-0.039803884857705744,-0.3084275278985001,-0.250429760038026,-0.23570236805709258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5997133913397037,2.736917799997131,2.8726477057168736,3.0302479816228605,2.290329040443948,1.0690827415712614,-0.614067570339113,0.7105900536138078,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.2469109353675875,0.23705034782545856,0.18867150381144887,-0.007618341425550253,-0.17638200749379968,11.100016601741444,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.2694692554783604,-0.26777672010279385,-0.2322442815958777,-0.19116139646398259,-0.12937694944666267,-0.04848023161260827,-0.03636728346846465,0.32517273637836813,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,1.9840383357190643,-0.22593538584461773,-0.19169049987828582,-0.18176039644239939,-0.1173162277250885,-0.3240646068989202,-0.2546123719831248,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.794839530714542,-0.47878726996647064,-0.41229045620681043,-0.4031925658333102,-0.3828125671964235,-0.3497904998491499,-0.32487316784501585,-1.1394130691163027,0.012296271726096477,0.11038688602781517,2.638164204810085,1.8881316960885224,0.2318138199695247,0.2515374695123826,-0.07174769870758926,-0.29120096702549353,-0.29478309674868414,-0.2649178552256867,-0.27527291865184167,-0.23787330506370655,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.2694692554783604,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.653467337226417,-0.6528932749187745,0.0939223460371043,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.26682896822742086,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.4645953948531987,-0.6474080965858369,-0.5895773024712155,-0.5877590112621794,-0.6059000638479856,-0.554876724204108,-0.5505391791518898,-1.2164965325633907,-0.873921510334911,-0.7227216877670162,1.8046210121370725,0.1862816676916118,0.2318138199695247,1.9840383357190643,-0.10351562630747722,-0.29120096702549353,-0.18176039644239939,-0.1173162277250885,-0.3240646068989202,-0.0754529390162454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.686191699862284,0.08137429733158195,0.11992203773264544,0.011184920703292784,-0.08541966578313509,-0.06488187051846998,-0.07489071180139878,-0.831079215327951,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.19526923608056404,-0.19009833240393048,-0.18147783969163367,-0.212425951444723,-0.22076936845200226,-0.21073659248103188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2737698987829297,0.7456476351892658,0.11227757195629573,-0.5395681201844977,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.4456618980925113,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,-1.5235203586922808,-1.480963396694299,-0.24827699196014588,-0.24144573345188966,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.5775438690100259,-0.5602630914556154,-0.5164128666706824,-0.509405056398588,-0.49436410108431283,-0.44731286985654806,-0.4396205897277268,-1.1394130691163027,0.8985140537871039,1.7766040336174778,2.638164204810085,1.8881316960885224,1.98714799863133,2.8502887688224052,-0.16472550607604747,-0.29120096702549353,-0.29478309674868414,-0.19376074779445313,-0.3240646068989202,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.5954127480351344,-0.4396875765570296,-0.4086864355093049,-0.4540234542732983,-0.43282701818021757,-0.42635887225637403,-0.3995521939115189,0.8647569805079837,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22740442295906343,-0.19169049987828582,-0.20436493650365634,-0.24472376117402955,-0.255246993010234,-0.23370282081415863,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.05647423707841365,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.6725756177435666,-0.6490793236113218,-0.6528932749187745,1.3272577611905114,0.8985140537871039,-1.5558302615618476,-1.5295517585549783,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.34835514538175827,-0.29120096702549353,-0.2863063942257128,-0.2498200625119872,-0.3240646068989202,0.6967150762836084,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.1386519022964245,0.7525539788095704,0.7973934596285955,0.8871973051238622,0.9331654248472782,1.0014876104892882,0.8237933628441855,-0.36857843464542334,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.10351562630747722,-0.04177798112101742,-0.06873769613611463,-0.10463917814691887,-0.10866547542733251,-0.06802604925677655,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-0.48676491718287646,-0.3251891002377276,-0.3707879053620978,-0.36125890607291833,-0.34888308752840136,-0.2946527257718292,-0.29362116255835913,-0.831079215327951,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.042305746538906966,0.06917618974811918,-0.012226345982972267,0.010091305723852554,0.04713760241665295,0.6175330054634252,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.2472997331486826,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.908162678775039,0.8985140537871039,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-1.0300040714441665,-0.5453627910464542,-0.5335460431896836,-0.518156428870322,-0.48531727791445467,-0.5319998891770945,-0.6528932749187745,-0.06024458085707158,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.017944214391016008,-0.008790261261718061,0.2066986245103013,-0.29817122145586034,-0.3240646068989202,-0.2965457341635105,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,3.3159091626461543,2.149797021283598,1.2326352716757922,1.3477091102072893,1.489334839616629,1.6511930121580567,1.7606314170767035,0.32517273637836813,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.05012117191163412,0.02972028952425132,-0.0064056769171986026,0.041943189086087816,0.041150470008337256,-0.010267698896599559,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.8170090530442198,-0.5764957179962525,-0.6480581695705833,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,0.5564231267196319,0.012296271726096477,-0.7227216877670162,-0.6960085658819656,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.15125933252696203,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.3781170863306184,1.6105856026447765,1.674662778942511,1.5891303054608568,1.6405304557600413,1.6537074918700776,1.762596212680432,0.7105900536138078,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.05367134493821119,0.008574315255469683,0.02750113317468682,0.01792686903096243,0.030208469400036155,0.010127682981326444,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.3781170863306184,-0.4561377257313772,-0.6889412793579122,-0.6764687568839893,-0.665070335871154,-0.6590057663960317,-0.6475866474762256,0.4022561998254561,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,0.1862816676916118,0.2318138199695247,-0.6147129635909582,-0.3290128233748901,-0.25975565940697587,-0.27692551010029115,-0.3084275278985001,-0.30231824091009535,-0.2604396239482465,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.5954127480351344,-0.1680833780404047,-0.15871381244325422,-0.14501249229637217,-0.08383141111303952,-0.026605901568818757,0.006522357317199594,0.01683888259001636,0.012296271726096477,0.11038688602781517,1.8046210121370725,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.03349152385223285,-0.29120096702549353,-0.20956398071774543,-0.20650150113934723,-0.23707914294362087,-0.21707801373719376,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.4910655604874457,-0.6860999350570709,-0.6596022983672808,-0.6856868692208824,-0.67491128637606,-0.6477645629775854,-0.6528932749187745,-0.1373280443041595,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-1.5155683607052985,-0.6458532693613781,-0.6147129635909582,-0.20145143393718964,-0.29120096702549353,-0.29478309674868414,-0.24472376117402955,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.1608214246261024,-0.7010546161246597,-0.7034699877947315,-0.6796192509738136,-0.6572847737628424,-0.6548971394156055,-0.6459073349944063,0.32517273637836813,0.8985140537871039,-1.5558302615618476,-0.6960085658819656,-0.6646433465068434,1.98714799863133,-0.6147129635909582,-0.34835514538175827,-0.21417986545355475,-0.23081224837532696,-0.3084275278985001,-0.29543647952122676,-0.27277968693321014,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-1.4645953948531987,0.6517866187432363,0.06990217234890599,-0.10065761948546723,-0.030858446528087047,0.014480368235444038,0.03940329571122097,-0.4456618980925113,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.24025849771046318,-0.19169049987828582,-0.18176039644239939,-0.18101999444955905,-0.18642937912154786,-0.1822858917101435,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2737698987829297,-0.6723008429810686,-0.6829298854601196,-0.6748497529767186,-0.6742417280347452,-0.6749965426038508,-0.675681545297062,0.4022561998254561,-0.873921510334911,-0.7227216877670162,2.638164204810085,1.8881316960885224,1.98714799863133,-1.480963396694299,-0.2573972640456628,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.9213562405919086,0.3780207890541145,0.44405864921455296,0.5169121502240122,0.6358192368066395,0.7482647124316558,0.8217613947411841,-0.36857843464542334,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.16472550607604747,-0.14193526630468198,-0.11959791127394277,-0.1095443681847031,-0.09696648106625587,-0.12172817520985903,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.4645953948531987,-0.4896905919812035,-0.46024082533065414,-0.43364734203494437,-0.38791989593947596,-0.3627737611072969,-0.3242686153515609,-1.1394130691163027,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2519495847462601,-0.22681769478125013,-0.20459098190426891,-0.2667015606939719,-0.20920800931870298,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.2472997331486826,0.10787127315042778,0.13008650235607913,0.1722393454247701,0.2255201136986156,0.33920981026041547,0.29873952227857137,-0.831079215327951,0.8985140537871039,1.7766040336174778,0.13753462679104708,0.1862816676916118,0.2318138199695247,1.9840383357190643,-0.20757242191404665,-0.15686183637676313,-0.1704581264117709,-0.02176057763838271,-0.3240646068989202,-0.1708599074648068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4910655604874457,-0.5702011567832584,-0.5421759833755074,-0.02030543457416325,-0.09163254434556779,-0.14245274790891813,-0.20117501043420816,1.4814246880846873,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,0.2318138199695247,0.2515374695123826,0.30910017321245487,2.016347255651106,2.3243484487990056,-0.3084275278985001,-0.3240646068989202,0.8236006313280725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.052173593773844375,1.8169058207190731,0.9777071201506714,0.7379572332392257,0.5093194236707919,0.22316574982525564,-0.11867038820242724,0.9418404439550716,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.09335478626589457,-0.12203317287524043,-0.14853172255235167,-0.20038593953379807,-0.2474706026408125,-0.20245275390316278,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2737698987829297,-0.4936467848818111,-0.5663623410251737,-0.6132984332588564,-0.5905469353703949,-0.5798736107530216,-0.55648394533753,0.2480892729312802,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.042305746538906966,-0.23373367224798108,-0.23827174659554176,-0.3018660399258796,-0.255246993010234,-0.290318572749802,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.2472997331486826,0.35174133586897904,0.4144240259010794,0.14947119137747558,0.21169295539425412,0.306521574004144,0.3548285591713351,-0.6769122884337752,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.16411340727836177,-0.18671497652092542,-0.18176039644239939,-0.1173162277250885,-0.1520205721772048,-0.17657289958747516,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.0300040714441665,-0.373248007123115,-0.47354472985855556,-0.510834447235638,-0.16638951170957625,-0.15661929373742794,-0.20554122288693827,-0.5998288249866872,0.8985140537871039,1.7766040336174778,1.8046210121370725,-0.6646433465068434,-0.6458532693613781,1.9840383357190643,-0.34835514538175827,-0.21532423582574764,1.6837357834629836,-0.1173162277250885,-0.3240646068989202,-0.1822858917101435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5997133913397037,0.6205313353119759,0.6149539900232255,0.7659907963903468,0.8875108886441386,1.021734924248829,1.170285907217956,0.2480892729312802,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.2637436523039443,0.057284688924027855,-0.012226345982972267,0.010282417024025966,0.18140076711347963,0.10336371442327388,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.8127084097396505,1.3347533079354061,1.2746587161369412,1.257467874402926,0.977605413361521,0.1755549803760759,-0.005434347553353633,1.712675078425951,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.14413954723615804,-0.03496151412143369,0.004557525012511018,0.015442422128708078,0.024496607447275203,-0.00849667133857237,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.05647423707841365,1.1315191922268755,1.2298759433292645,1.2623248861247383,1.3479178894812562,1.5222971665281235,1.59461458512405,0.0939223460371043,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.05563006109080544,0.0371835745602919,0.0442850041701701,0.07379507244832308,0.08884107643319676,-0.010896128030093077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.142952545600994,1.2447669134023427,0.17453139822336466,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,0.0939223460371043,0.012296271726096477,0.11038688602781517,0.13753462679104708,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.16472550607604747,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.1608214246261024,-0.6889821099537335,-0.685055694543414,-0.6799984771142553,-0.6688385479315769,-0.6595974086812131,-0.6408022250496758,-0.908162678775039,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.3121188965587647,-0.271796425931788,-0.2727436701889586,-0.29059047321564835,-0.26123412541854973,-0.27426506488510394,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-1.2472997331486826,-0.07006224122466413,0.0037627612673388497,0.00898249196457307,0.06101118634999043,0.09550249228945028,-0.6463439562396793,-0.2914949711983354,0.012296271726096477,0.11038688602781517,1.8046210121370725,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.042305746538906966,-0.29120096702549353,-0.18599874770388505,-0.3084275278985001,-0.3240646068989202,-0.2519843956066974,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.229430854123574,0.6134890400456022,0.5452950274792505,0.6157880735338196,0.7380903806614214,0.8604959670289801,1.0478304410436947,-0.5227453615395993,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.07756263728560343,-0.11208212616051966,-0.125249046289257,-0.10457547438019439,0.35034800921020415,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.48676491718287646,-0.6922177591301755,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.5998288249866872,-0.873921510334911,-0.7227216877670162,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.4688960381577678,-0.0032963878401839706,-0.30970257018054825,-0.15984606863596124,-0.07635727148906032,0.0023023978654605464,0.1817082354205862,0.2480892729312802,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.2637436523039443,0.20739622861559068,-0.012226345982972267,0.07379507244832308,0.3641115319879414,0.27475347810332434,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.2472997331486826,-0.69697606674259,-0.5464557579537953,-0.6267026187613955,-0.6656620385913857,-0.6641990708992905,-0.6528932749187745,-0.1373280443041595,0.8985140537871039,-0.7227216877670162,-0.6960085658819656,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,0.2904923697628095,-0.08441821629359592,-0.2608762866567987,-0.3084275278985001,-0.3240646068989202,0.23133473797104487,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-1.0300040714441665,0.12301628652251308,0.17453139822336466,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.6769122884337752,0.012296271726096477,0.11038688602781517,0.13753462679104708,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.173906988041333,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.0300040714441665,-0.13061510438379154,-0.09292635650792787,-0.04822231275899458,0.040815438241030004,0.10657935062867951,0.15122871387556638,-0.7539957518808631,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.24509407821218024,-0.20462686060742283,-0.125249046289257,-0.20013112446690018,-0.20439077634649497,-0.19542577359228072,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.1386519022964245,-0.643628640825119,-0.6233931529220295,-0.6000255183433932,-0.5815935389458365,-0.6641990708992905,-0.6528932749187745,-1.0623296056692149,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,-1.480963396694299,-0.2810854875160995,-0.24144573345188966,-0.28800173473030705,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.120783023271316,-0.1301120832933363,-0.10537149047900181,-0.06490826293843399,-0.007361620085202486,-0.5391982036468014,-0.463685137592197,-0.908162678775039,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.24588980664917165,-0.1877598364259711,-0.18170388509224625,-0.2765756445362648,-0.01968430066926131,-0.06802604925677655,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.3781170863306184,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.6769122884337752,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.9213562405919086,-0.6813144371154426,-0.5821721661943094,-0.6856868692208824,-0.67491128637606,-0.6587263797613627,-0.6498201330770452,-0.6769122884337752,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-1.5155683607052985,-0.6458532693613781,1.9840383357190643,0.1352029047899468,-0.29120096702549353,-0.29478309674868414,-0.2872141735792514,-0.3240646068989202,-0.21085085232348524,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.7040605788873925,0.0018289892166168894,-0.02126828873330533,-0.021618140444923342,-0.008389314283499623,-0.039408383239827045,0.0060521498222901975,0.01683888259001636,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.21981439786776072,-0.18646620035305742,-0.15649982292394474,-0.23198300782913545,-0.11761176523286171,-0.1822858917101435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.5954127480351344,0.1298682494843901,0.16960402617599377,0.1796488407841715,0.2259093918040312,0.2545392254477907,0.24580759285162787,1.712675078425951,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.042305746538906966,-0.16651435169004228,-0.125249046289257,-0.14916811108732378,-0.18642937912154786,-0.1822858917101435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9256568838964778,-0.2591845760712338,-0.2780406852247278,-0.2548568024374196,-0.20822912247964306,-0.1744836038483214,-0.1712832482578251,-0.831079215327951,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.23805494203879465,-0.20477612630814362,-0.22866481706950756,-0.23268374926310464,-0.2394189418158362,-0.23370282081415863,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-0.8127084097396505,0.08076251492427151,0.12611644830648316,0.01675662784363007,0.0786999834600745,-0.36933112976805726,-0.3785943741384144,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22593538584461773,-0.18671497652092542,-0.22131834154959903,-0.26702007952759427,-0.2827740385657085,-0.20216710429702936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
